"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_4","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,4,0.373091300204003,"over","overfished","over","overexploited","over",0.518578986706343,"fully","strong",0.576393418329067,"fully",1.61364358166967,"under","strong",1.39661286498191,"fully","strong",0.535600508660993,"fully",0.0129530581584057,0.144508886731848,0.0787309724451266,0.157461944890253,"over",0.17281074803241,0.34562149606482,"over",0.0523118670284733,0.00275792624250153,0.840965126161627,"fully"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_5","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,5,0.489510513129329,"over","fully exploited","fully","exploited","fully",1.14284288465919,"fully","strong",0.668184974958953,"fully",1.44483298370701,"fully","not",1.52850706834526,"under","strong",0.606760791513129,"fully",0.333843729370454,0.258468463449915,0.296156096410185,0.59231219282037,"fully",0.298557780089864,0.597115560179728,"fully",0.0361123235332788,0.00258769098598385,0.633663114267984,"fully"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_6","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,6,0.379026188748031,"over","fully exploited","fully","exploited","fully",1.15343839040477,"fully","strong",0.871468119063687,"fully",0.70199951989515,"fully","not",1.21984183877284,"fully","strong",0.646378748672168,"fully",0.240095144338192,0.204167362592883,0.222131253465538,0.444262506931076,"over",0.245875080212129,0.491750160424258,"over",0.0356167466967049,0.00257107400220216,0.579196343906801,"fully"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_7","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,7,0.74817978886825,"fully","fully exploited","fully","exploited","fully",1.12189275339341,"fully","strong",0.968554934286831,"fully",1.61014204489316,"under","strong",1.70926597680527,"under","strong",0.624200380924345,"fully",0.134279958853596,0.163302613441469,0.148791286147532,0.297582572295064,"over",0.249900084154457,0.499800168308914,"over",0.0344713938795371,0.00251620336079834,0.856979192275424,"fully"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_8","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,8,0.458883716829502,"over","fully exploited","fully","exploited","fully",1.15830913330636,"fully","strong",0.817189879923972,"fully",1.51935654555682,"under","strong",1.66062312854958,"under","strong",0.700221294789612,"fully",0.298817489065131,0.245416661886869,0.272117075476,0.544234150952,"fully",0.299974915525886,0.599949831051772,"fully",0.0279749502175396,0.00208664853381327,0.678473572633802,"fully"
"DE_70%_OW_0.2sr_0.8ar_0sc_60yr_9","DE_ID30_AR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0.8,0,60,9,0.508373982379713,"fully","fully exploited","fully","exploited","fully",1.1762933385243,"fully","strong",1.00847840056857,"fully",1.59695942370355,"under","strong",1.59544338404096,"under","strong",0.637687535324304,"fully",0.228315586955825,0.224616287516238,0.226465937236032,0.452931874472064,"over",0.267344853129732,0.534689706259464,"fully",0.0316886337291098,0.00234449432186947,0.693141160507678,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_1","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,1,0.44064519527784,"over","overfished","over","overexploited","over",0.470554412728136,"over","strong",0.739032941390669,"fully",1.02965520554979,"fully","strong",1.64422048196843,"under","strong",0.88073572735105,"fully",0.431079416187162,0.275918947297451,0.353499181742306,0.706998363484612,"fully",0.336861423882515,0.67372284776503,"fully",0.0233106979587553,0.0233106979587553,0.798405707781919,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_10","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,10,0.525137114279795,"fully","fully exploited","fully","exploited","fully",1.00739953608543,"fully","strong",0.947859410199216,"fully",1.44848787900509,"fully","strong",1.74746864226912,"under","strong",0.830602383986314,"fully",0.0338103980067117,0.136333863329416,0.0850721306680637,0.170144261336127,"over",0.223411975050787,0.446823950101574,"over",0.0253657044059271,0.0253657044059271,1.06766617771821,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_2","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,2,0.506802827827699,"fully","fully exploited","fully","exploited","fully",1.01022892637878,"fully","strong",0.835120951624972,"fully",1.42280453968353,"fully","strong",1.66031777620836,"under","strong",0.812441492374196,"fully",0.323879391310113,0.323455531266439,0.323667461288276,0.647334922576552,"fully",0.332810234781869,0.665620469563738,"fully",0.0265860362993129,0.0265860362993129,0.854999213627642,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_3","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,3,0.516858732189884,"fully","fully exploited","fully","exploited","fully",1.03794173168907,"fully","strong",0.568810591511841,"fully",1.61527825822732,"under","strong",1.40504998748817,"fully","strong",0.922194171896615,"fully",0.828764572238074,0.549023290426953,0.688893931332513,1.37778786266503,"fully",0.795142306191262,1.59028461238252,"under",0.0187578788286226,0.0187578788286226,1.05800141672731,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_4","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,4,0.540933280592045,"fully","fully exploited","fully","exploited","fully",1.0449634538617,"fully","strong",0.891911904469328,"fully",1.66797189977745,"under","strong",1.65387097699745,"under","strong",0.921025571687273,"fully",0.696920943892519,0.492082599005334,0.594501771448926,1.18900354289785,"fully",0.741871188797704,1.48374237759541,"fully",0.0710077368273729,0.0379652346221045,0.921081011749901,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_5","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,5,0.584084888932427,"fully","fully exploited","fully","exploited","fully",1.02810215597515,"fully","strong",1.414453321672,"fully",1.55991035893292,"under","strong",1.58292721009122,"under","strong",1.00397754165829,"fully",0.591194404755238,0.490238219793508,0.540716312274373,1.08143262454875,"fully",0.701024361484363,1.40204872296873,"fully",0.0142016530271616,0.0142016530271616,1.01301049649299,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_6","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,6,0.488119401253476,"over","overfished","over","overexploited","over",0.469103947131448,"over","strong",0.989591531784259,"fully",1.25065447052259,"fully","strong",1.74184506124788,"under","strong",0.924399629760063,"fully",0.261104727452356,0.337018174515443,0.299061450983899,0.598122901967798,"fully",0.308153827423074,0.616307654846148,"fully",0.0202794436958812,0.0202794436958812,0.72415784089619,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_7","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,7,0.652058486647713,"fully","fully exploited","fully","exploited","fully",1.03863157284625,"fully","strong",1.4120316138037,"fully",1.76268347744362,"under","strong",1.73122651648721,"under","strong",0.979115698853307,"fully",0.683059065714056,0.570049083487381,0.626554074600719,1.25310814920144,"fully",0.760594984989766,1.52118996997953,"under",0.0248080977342607,0.0248080977342607,1.06410047034548,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_8","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,8,0.637812783572901,"fully","fully exploited","fully","exploited","fully",1.02228885577087,"fully","strong",1.0003590352244,"fully",1.34102941876487,"fully","strong",1.63227200310039,"under","strong",0.915699763640732,"fully",0.364924624470527,0.317674796915839,0.341299710693183,0.682599421386366,"fully",0.338623837631605,0.67724767526321,"fully",0.00784891396711573,0.0246280525805615,1.03791032025247,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_20yr_9","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0.2,20,9,0.641616859916229,"fully","fully exploited","fully","exploited","fully",1.03306898206214,"fully","strong",1.38135689987301,"fully",1.72611556983763,"under","strong",1.75621456847493,"under","strong",0.988306132489842,"fully",0.482265782963577,0.422510194053809,0.452387988508693,0.904775977017386,"fully",0.443431755980593,0.886863511961186,"fully",0.00763060749619466,0.0105697673354618,1.06444565692533,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_1","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,1,0.44064519527784,"over","fully exploited","fully","exploited","fully",1.15873451687555,"fully","strong",0.886120447996135,"fully",1.66378193982675,"under","strong",1.63468845255196,"under","strong",0.700652171452639,"fully",0.264482026637417,0.307712281271263,0.28609715395434,0.57219430790868,"fully",0.307391031261256,0.614782062522512,"fully",0.0559798742862341,0.0105488479677907,0.820086867391181,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_10","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,10,0.525137114279795,"fully","fully exploited","fully","exploited","fully",1.1446455963651,"fully","strong",0.86662080350561,"fully",1.66077588633605,"under","strong",1.68090424219617,"under","strong",0.698165158585516,"fully",0.592148693166204,0.489253636331708,0.540701164748956,1.08140232949791,"fully",0.707493723605583,1.41498744721117,"fully",0.0530626769204686,0.01077620218085,0.869469079121526,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_2","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,2,0.506802827827699,"fully","fully exploited","fully","exploited","fully",1.13777743345525,"fully","strong",0.628808910870319,"fully",1.54547440930866,"under","strong",1.70133827011297,"under","strong",0.658822919872926,"fully",0.405482682205387,0.369681646887858,0.387582164546622,0.775164329093244,"fully",0.371531862080902,0.743063724161804,"fully",0.0694513903238637,0.0140254330797003,0.874419236076468,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_3","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,3,0.516858732189884,"fully","overfished","over","overexploited","over",0.529976534528278,"fully","strong",0.893492369232892,"fully",1.28912205136493,"fully","strong",1.67784428967114,"under","strong",0.798679190556223,"fully",0.366143912121382,0.39968011208194,0.382912012101661,0.765824024203322,"fully",0.369629728044645,0.73925945608929,"fully",0.0630315341728651,0.0286823347294981,0.992705066350527,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_4","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,4,0.540933280592045,"fully","overfished","over","overexploited","over",0.51488086174713,"fully","strong",0.582300631584701,"fully",1.39684521284478,"fully","strong",1.71469958671498,"under","strong",0.746652828999168,"fully",0.718323488314378,0.579453902970524,0.648888695642451,1.2977773912849,"fully",0.77236926509234,1.54473853018468,"under",0.061442117415598,0.0125960567490011,0.9109356343043,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_5","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,5,0.584084888932427,"fully","overfished","over","overexploited","over",0.518356490095313,"fully","strong",0.565549674958258,"fully",1.40891785123381,"fully","strong",1.54824427306213,"under","strong",0.779522506840485,"fully",0.124543116326987,0.140286684995607,0.132414900661297,0.264829801322594,"over",0.202516174795629,0.405032349591258,"over",0.0748763609366771,0.0153804699727834,1.01015451304098,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_6","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,6,0.488119401253476,"over","fully exploited","fully","exploited","fully",1.1611923377168,"fully","strong",0.916724614971741,"fully",1.7193393492359,"under","strong",1.68864662169667,"under","strong",0.735876842202338,"fully",0.605050536544673,0.532142741811372,0.568596639178023,1.13719327835605,"fully",0.724578153391286,1.44915630678257,"fully",0.0327713165555047,0.0182656376447721,0.95497776376265,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_7","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,7,0.652058486647713,"fully","fully exploited","fully","exploited","fully",1.16726287861367,"fully","strong",1.07838945597589,"fully",1.83897574285336,"under","strong",1.64922446038016,"under","strong",0.80420390477869,"fully",0.311269292658278,0.323508799617006,0.317389046137642,0.634778092275284,"fully",0.35803802016066,0.71607604032132,"fully",0.0736725224289188,0.01107049384489,0.959825505593816,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_8","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,8,0.637812783572901,"fully","fully exploited","fully","exploited","fully",1.15828466584204,"fully","strong",0.777932053774909,"fully",1.65179058461024,"under","strong",1.68098788846346,"under","strong",0.763796840668891,"fully",0.415820218804759,0.375557428368359,0.395688823586559,0.791377647173118,"fully",0.388370724403809,0.776741448807618,"fully",0.0681428227992633,0.0164026988460994,0.820441866141493,"fully"
"DE_70%_OW_0.2sr_0ar_0.2sc_60yr_9","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0.2,60,9,0.641616859916229,"fully","fully exploited","fully","exploited","fully",1.15468437938781,"fully","strong",0.955029219582895,"fully",1.66821539930668,"under","strong",1.69632955536095,"under","strong",0.839816619213654,"fully",0.558806705627489,0.40022595735988,0.479516331493685,0.95903266298737,"fully",0.44966548168843,0.89933096337686,"fully",0.0683202289358212,0.0101628272706565,0.908292811261101,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_1","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,1,0.44064519527784,"over","fully exploited","fully","exploited","fully",1.0268632846707,"fully","strong",1.02635803949101,"fully",1.21173947633282,"fully","strong",1.67424306741014,"under","strong",1.04845100414986,"fully",0.643082536620935,0.395788343711673,0.519435440166304,1.03887088033261,"fully",0.687985554155397,1.37597110831079,"fully",0.0255152420957812,0.00347988457628532,0.73820180993486,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_10","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,10,0.525137114279795,"fully","fully exploited","fully","exploited","fully",1.01924885966383,"fully","strong",0.973556104862293,"fully",1.18794116683802,"fully","strong",1.75062591095241,"under","strong",0.825652973718177,"fully",0.01,0.045825648102644,0.027912824051322,0.055825648102644,"over",0.194049175348739,0.388098350697478,"over",0.0278845657485175,0.00330054465380004,1.05063796718452,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_2","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,2,0.506802827827699,"fully","fully exploited","fully","exploited","fully",1.02754661240975,"fully","strong",1.01639260144939,"fully",1.16735821838385,"fully","strong",1.71051930388449,"under","strong",0.71004692423092,"fully",0.0209269195784372,0.0994583258878311,0.0601926227331342,0.120385245466268,"over",0.19844502191772,0.39689004383544,"over",0.0348657581891777,0.00420872657697543,0.790297473968971,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_3","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,3,0.516858732189884,"fully","fully exploited","fully","exploited","fully",1.02242401324091,"fully","strong",1.0365651621609,"fully",1.45284332798214,"fully","strong",1.7416705062359,"under","strong",0.904099718247415,"fully",0.139839627634579,0.12509326158544,0.132466444610009,0.264932889220018,"over",0.235444521692217,0.470889043384434,"over",0.0200537600525383,0.00297633663334753,0.989353593425783,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_4","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,4,0.540933280592045,"fully","fully exploited","fully","exploited","fully",1.02482859367667,"fully","strong",1.41255931119984,"fully",1.508938860081,"under","strong",1.71672631730707,"under","strong",0.969489897143724,"fully",0.223582736260812,0.283472196389892,0.253527466325352,0.507054932650704,"fully",0.296429164470349,0.592858328940698,"fully",0.029323313872191,0.00274915849649941,0.81389147666095,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_5","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,5,0.584084888932427,"fully","fully exploited","fully","exploited","fully",1.02286153231455,"fully","strong",1.39897202049867,"fully",1.66226102222921,"under","strong",1.7247923974467,"under","strong",1.04558177455111,"fully",0.461797468789845,0.254835040183971,0.358316254486908,0.716632508973816,"fully",0.375100614009703,0.750201228019406,"fully",0.0130876992410614,0.00169382658119473,0.838297587059121,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_6","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,6,0.488119401253476,"over","fully exploited","fully","exploited","fully",1.02658372914138,"fully","strong",1.41271449893477,"fully",1.54539080370131,"under","strong",1.72653178504369,"under","strong",0.860436639478137,"fully",0.300949885600573,0.242469252824403,0.271709569212488,0.543419138424976,"fully",0.306323392654996,0.612646785309992,"fully",0.0167538217054323,0.00216915813777771,0.9524201933586,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_7","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,7,0.652058486647713,"fully","fully exploited","fully","exploited","fully",1.02841453225409,"fully","strong",1.39394180281388,"fully",1.688810314444,"under","strong",1.72969229536912,"under","strong",0.832766297638515,"fully",0.817198133984283,0.486827579266637,0.65201285662546,1.30402571325092,"fully",0.769166890549104,1.53833378109821,"under",0.00809148326667708,0.00146198625069978,1.12305851017609,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_8","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,8,0.637812783572901,"fully","fully exploited","fully","exploited","fully",1.02511875305714,"fully","strong",1.38192160980894,"fully",1.65569063894455,"under","strong",1.76035639259629,"under","strong",0.908110902845739,"fully",0.00523519454939457,0.0851313901996023,0.0451832923744984,0.0903665847489968,"over",0.220865919346457,0.441731838692914,"over",0.0083021642863952,0.0013889478710777,0.9707142373613,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_20yr_9","DE_ID30_NR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.2,0,0,20,9,0.641616859916229,"fully","fully exploited","fully","exploited","fully",1.020579726464,"fully","strong",1.39230382263521,"fully",1.67786211808809,"under","strong",1.75438353985132,"under","strong",0.723040803229095,"fully",0.568255528646645,0.360865029745458,0.464560279196052,0.929120558392104,"fully",0.442527855728223,0.885055711456446,"fully",0.00680007100974902,0.000923338212151125,1.17405577096936,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_1","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,1,0.44064519527784,"over","fully exploited","fully","exploited","fully",1.1650394389563,"fully","strong",0.768041238747193,"fully",0.500317556876728,"fully","not",1.62136655393903,"under","strong",0.56214671299622,"fully",0.249155818454827,0.232425734672848,0.240790776563838,0.481581553127676,"over",0.267392363130947,0.534784726261894,"fully",0.0279751194176208,0.00202100293310036,0.585001883261596,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_10","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,10,0.525137114279795,"fully","fully exploited","fully","exploited","fully",1.13411051098159,"fully","strong",0.789339296575086,"fully",1.39075002096155,"fully","strong",1.70613440880342,"under","strong",0.514285737588573,"fully",0.438910696066527,0.293771974539206,0.366341335302867,0.732682670605734,"fully",0.357041585611475,0.71408317122295,"fully",0.0289915177904362,0.00211561956542502,0.701954791089636,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_2","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,2,0.506802827827699,"fully","fully exploited","fully","exploited","fully",1.14260429061475,"fully","strong",0.848851474609229,"fully",1.15662139914779,"fully","weak",1.68382401267261,"under","strong",0.589419435968294,"fully",0.39369613789027,0.293319396960055,0.343507767425162,0.687015534850324,"fully",0.337228556529179,0.674457113058358,"fully",0.0323024692194857,0.00236741465807564,0.684770345519762,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_3","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,3,0.516858732189884,"fully","fully exploited","fully","exploited","fully",1.14532864562414,"fully","strong",0.612972105327092,"fully",1.2823241618289,"fully","strong",1.70680071926486,"under","strong",0.805154590019662,"fully",0.411843465036814,0.325838904428573,0.368841184732693,0.737682369465386,"fully",0.358680148641103,0.717360297282206,"fully",0.0308154330868195,0.00223493961957786,0.778816644624796,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_4","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,4,0.540933280592045,"fully","fully exploited","fully","exploited","fully",1.15908715618179,"fully","strong",1.08022028936258,"fully",1.16678518307463,"fully","strong",1.66830918015284,"under","strong",0.655010117480233,"fully",0.353788300865489,0.343465797282182,0.348627049073835,0.69725409814767,"fully",0.343235711863218,0.686471423726436,"fully",0.0297669698204471,0.00214946695797511,0.664979643864698,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_5","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,5,0.584084888932427,"fully","fully exploited","fully","exploited","fully",1.17269179140984,"fully","strong",1.07247534169486,"fully",1.47693039071872,"fully","strong",1.65024871506597,"under","strong",0.811195034225415,"fully",0.233231361050628,0.237076470364839,0.235153915707733,0.470307831415466,"over",0.283127691192909,0.566255382385818,"fully",0.0318128822943538,0.0023443916100312,0.654449701959442,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_6","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,6,0.488119401253476,"over","fully exploited","fully","exploited","fully",1.1691090896249,"fully","strong",0.822446764338532,"fully",0.936788108356722,"fully","strong",1.62095554178529,"under","strong",0.505383630306116,"fully",0.281631017215466,0.22165684434598,0.251643930780723,0.503287861561446,"fully",0.284240570011837,0.568481140023674,"fully",0.0297204871863804,0.00216262011693018,0.591410339737259,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_7","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,7,0.652058486647713,"fully","fully exploited","fully","exploited","fully",1.1535799754244,"fully","strong",0.963376421825062,"fully",1.32989432210152,"fully","strong",1.67207700182831,"under","strong",0.647921682474153,"fully",0.361501785794049,0.326734498927731,0.34411814236089,0.68823628472178,"fully",0.351308964973019,0.702617929946038,"fully",0.0340915668001657,0.00247517765609786,0.691231385920654,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_8","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,8,0.637812783572901,"fully","fully exploited","fully","exploited","fully",1.15063005911656,"fully","strong",1.02373621422115,"fully",1.28117880942321,"fully","weak",1.67979210814569,"under","strong",0.712659384735073,"fully",0.395861825781612,0.302735804552586,0.349298815167099,0.698597630334198,"fully",0.351516213110722,0.703032426221444,"fully",0.0338461360506897,0.00245813553942749,0.775261105379694,"fully"
"DE_70%_OW_0.2sr_0ar_0sc_60yr_9","DE_ID30_NR_OW_SELF_UR0_TS60","DE",0.7,"OW",0.2,0,0,60,9,0.641616859916229,"fully","fully exploited","fully","exploited","fully",1.1534627498039,"fully","strong",0.957657793852087,"fully",1.54594867736949,"under","strong",1.71550236265601,"under","strong",0.586197444693635,"fully",0.316084929434493,0.265648726854377,0.290866828144435,0.58173365628887,"fully",0.318748357583705,0.63749671516741,"fully",0.0330451638130119,0.00241883010463274,0.797315632081954,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_1","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,1,0.700044015327119,"fully","overfished","over","overexploited","over",0.46585495136098,"over","strong",0.913358661144992,"fully",1.64418712833482,"under","strong",1.68019463101324,"under","strong",0.639286488164187,"fully",0.74424341812656,0.586976452589621,0.66560993535809,1.33121987071618,"fully",0.785759959990828,1.57151991998166,"under",0.0299038099494825,0.0299038099494825,0.859377641388628,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_10","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,10,0.89136656889693,"fully","overfished","over","overexploited","over",0.46536390641501,"over","strong",0.636486747918408,"fully",0.96673490489542,"fully","strong",1.58989093837734,"under","strong",1.10668780109256,"fully",0.354495639158088,0.265604342544253,0.310049990851171,0.620099981702342,"fully",0.311561040232922,0.623122080465844,"fully",0.0321867217808488,0.0321867217808488,0.783131150584424,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_2","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,2,1.14499182077816,"fully","fully exploited","fully","exploited","fully",1.01042055842899,"fully","strong",1.35165929711173,"fully",1.50469263868798,"under","strong",1.70000048616108,"under","strong",1.03019788898355,"fully",0.40529677695215,0.348230547387512,0.376763662169831,0.753527324339662,"fully",0.389024163668073,0.778048327336146,"fully",0.0710115562113142,0.0157118726740692,0.816865309937355,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_3","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,3,0.467734672167637,"over","overfished","over","overexploited","over",0.459427395888538,"over","strong",0.367799142540493,"over",1.42473256771675,"fully","strong",1.23974475368681,"fully","strong",0.8951469651107,"fully",0.538073049180776,0.44018812568083,0.489130587430803,0.978261174861606,"fully",0.454680693821319,0.909361387642638,"fully",0.0861521913688293,0.0279883590472003,0.639489170133139,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_4","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,4,0.187746268673042,"over","overfished","over","overexploited","over",0.47057024867366,"over","strong",0.331255741792104,"over",1.17170570300718,"fully","strong",1.46230065025277,"fully","strong",0.512396286042143,"fully",0.192655099405156,0.209709568729152,0.201182334067154,0.402364668134308,"over",0.220986858105583,0.441973716211166,"over",0.272182918697942,0.0373647948384115,0.739431107609815,"fully"
"DE_70%_OW_0.6sr_0.8ar_0.2sc_20yr_5","DE_ID30_AR_OW_SELF_UR0_TS20","DE",0.7,"OW",0.6,0.8,0.2,20,5,0.430870288413162,"over","overfished","over","overexploited","over",0.467482361883739,"over","strong",0.394223684695663,"over",0.597006050068235,"fully","strong",1.50859983865056,"under","strong",0.600938951332112,"fully",0.131073823947942,0.158899440148062,0.144986632048002,0.289973264096004,"over",0.182698568833736,0.365397137667472,"over",0.145858382936948,0.0234576685332175,0.632741491272077,"fully"
