"assessid","agency1","country","region","area","family","species","species_common","fishery_type","category","resilience","m","dataset","catch_type","catch_nyr","catch_5yr_tmt_avg","year","true_bbmsy","true_status","orcs_status","ssp02","ssp13","ssp02_status","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy17_bbmsy","cmsy17_status","comsir_bbmsy","comsir_status","sscom_bbmsy","sscom_status","sscom_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"DFO-PAC-SABLEFPCAN-1913-2010-HIVELY","DFO","Canada","Canada West Coast","Pacific Coast of Canada","Anoplopomatidae","Anoplopoma fimbria","Sablefish","Other bony fish","Miscellaneous demersal fishes","Low",0.06,"test","tl",98,3.123,2010,0.785,"fully","fully","overfished","overexploited","over","over",0.450543682229393,"over",0.419375631996754,"over",NA,NA,1.29881220005864,"fully","Strong",1.2834967237237,"fully",0.252918083687869,0.287572641502228,0.270245362595048,0.540490725190096,"fully",0.25400454046129,0.50800908092258,"fully",0.0784009142529754,0.0144417732103775,NA,NA
"FAO-SPNWA-RSARDINWA-1990-2010-CHING","FAO","Other-RFMO","West Africa","West Africa","Clupeidae","Sardinella aurita","Round sardinella","Forage fish","Herrings, sardines, anchovies","High",0.98,"train","tc",21,479.6,2010,5.79,"under","fully","fully exploited","exploited","fully","fully",1.15730765225567,"fully",1.39346608595495,"fully",1.87277305457479,"under",1.69922193614109,"under","Strong",1.27453222503989,"fully",0.997666689693393,0.706125289083655,0.851895989388524,1.70379197877705,"under",0.859020529092506,1.71804105818501,"under",0.151983155692985,0.0240106299103313,1.22042403429444,"fully"
"FAO-SPNWA-SARDINWA-1990-2010-CHING","FAO","Other-RFMO","West Africa","West Africa","Clupeidae","Sardinella spp","Sardinella","Forage fish","Herrings, sardines, anchovies","High",0.98,"train","tc",21,479.6,2010,0.55,"fully","fully","fully exploited","exploited","fully","fully",1.15842315625286,"fully",1.38729713758747,"fully",1.87361908865754,"under",1.69897762136533,"under","Strong",1.27453222503989,"fully",0.997666689693393,0.706125289083655,0.851895989388524,1.70379197877705,"under",0.858537588136342,1.71707517627268,"under",0.151983155692985,0.0240106299103313,1.21950986748681,"fully"
"FAO-SPNWA-SARDWAZC-1990-2010-CHING","FAO","Other-RFMO","West Africa","West Africa Zone C","Clupeidae","Sardina pilchardus","European pilchard","Forage fish","Herrings, sardines, anchovies","Medium",0.3875,"train","tc",21,320.4,2010,0.679,"fully","fully","fully exploited","exploited","fully","fully",1.4240665330512,"fully",0.935308351569021,"fully",1.17488954456405,"fully",1.67859088106296,"under","Strong",0.625327310611896,"fully",0.808162304489205,0.609531211048402,0.708846757768803,1.41769351553761,"fully",0.820747642068035,1.64149528413607,"under",0.193292417501189,0.0309243202733155,1.1816185045749,"fully"
"HAWG-HERR2224IIIa-1991-2011-NEUBAUER","ICES","Other-RFMO","European Union","22-24-IIIa","Clupeidae","Clupea harengus","Herring","Forage fish","Herrings, sardines, anchovies","Medium",0.2487,"train","tl",20,67.5012,2010,1.49,"fully","fully","overfished","overexploited","over","over",0.406115558875797,"over",0.269135511473004,"over",1.73322133995501,"under",1.11294542896013,"fully","Strong",0.472060208100899,"over",0.191296090170755,0.206420415591419,0.198858252881087,0.397716505762174,"over",0.220106661654248,0.440213323308496,"over",0.170028917980671,0.0175402458877207,0.736983452946989,"fully"
"IATTC-BIGEYEEPAC-1975-2011-BRANCH","IATTC","Tuna-RFMO","Pacific Ocean","Eastern Pacific","Scombridae","Thunnus obesus","Bigeye tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.175,"test","tc",36,101.3634,2010,1.24,"fully","under","fully exploited","exploited","fully","fully",1.17051080542969,"fully",0.799855309701387,"fully",1.64887187793725,"under",1.41446378394329,"fully","Strong",0.994879916637584,"fully",0.457744713634191,0.387906750044377,0.422825731839284,0.845651463678568,"fully",0.389198405038137,0.778396810076274,"fully",0.0756401347801348,0.0160113353619352,0.946336404286233,"fully"
"IATTC-STMARLINNEPAC-1954-2009-BRANCH","IATTC","Tuna-RFMO","Atlantic Ocean","Northeast Pacific","Istiophoridae","Kajikia audax","Striped marlin","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.5,"train","tc",56,1.3432,2009,1.52,"under","under","overfished","overexploited","over","over",0.470514673570954,"over",0.337653790919249,"over",0.0758427101200861,"over",0.789897925189029,"fully","Strong",0.652776880834941,"fully",0.408047475931556,0.371312046582882,0.389679761257219,0.779359522514438,"fully",0.370264253876612,0.740528507753224,"fully",0.180241153818794,0.0167071645679526,0.980069847130556,"fully"
"IATTC-YFINEPAC-1975-2011-BRANCH","IATTC","Tuna-RFMO","Pacific Ocean","Northeast Pacific","Scombridae","Thunnus albacares","Yellowfin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.45,"train","tc",36,210.6334,2010,0.713,"fully","fully","fully exploited","exploited","fully","fully",1.2330962773455,"fully",0.858825688008023,"fully",1.83667602716876,"under",1.55972953990883,"under","Strong",1.05738829732315,"fully",0.580626526416252,0.539379216283625,0.560002871349939,1.12000574269988,"fully",0.732997113309589,1.46599422661918,"fully",0.153079465097723,0.00642202190520274,1.25472965308624,"fully"
"ICCAT-ALBANATL-1950-2010-CHING","ICCAT","Tuna-RFMO","Atlantic Ocean","Northern Atlantic","Scombridae","Thunnus alalunga","Albacore tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.3,"test","tc",58,29.1804,2007,0.63,"fully","fully","overfished","overexploited","over","over",0.478787739045114,"over",0.679481580016827,"fully",0.506202373705461,"fully",1.53062884928895,"under","Strong",0.771464397340703,"fully",0.542920252205372,0.386798715229002,0.464859483717187,0.929718967434374,"fully",0.427544750981938,0.855089501963876,"fully",0.0675643091119096,0.00784340761162309,0.740940057770453,"fully"
"ICCAT-ATBTUNAWATL-1950-2010-CHING","ICCAT","Tuna-RFMO","Atlantic Ocean","Western Atlantic","Scombridae","Thunnus thynnus","Atlantic bluefin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Low",0.16,"train","tc",60,1.837,2009,0.41,"over","fully","overfished","rebuilding","over","over",0.482327541514432,"over",0.172095662485078,"over",0.600481845608833,"fully",1.47788566405784,"fully","Strong",0.574299895260167,"fully",0.172697320793165,0.265177950338792,0.218937635565979,0.437875271131958,"over",0.221244121371764,0.442488242743528,"over",0.131902818151707,0.00910185809987076,0.777929163387075,"fully"
"ICCAT-WMARLINATL-1956-2011-CHING","ICCAT","Tuna-RFMO","Atlantic Ocean","Atlantic Ocean","Istiophoridae","Tetrapturus albidus","White Marlin","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.2,"train","tc",55,0.5544,2010,0.4,"over","over","collapsed/closed","collapsed","over","over",0.445000904546121,"over",0.176188692908319,"over",0.00764934646865697,"over",0.906768512869371,"fully","Strong",0.557422932048945,"fully",0.135351439030574,0.208868309091648,0.172109874061111,0.344219748122222,"over",0.187131450009473,0.374262900018946,"over",0.130972550863292,0.0135285177918724,0.974402551196863,"fully"
"IMARPE-PANCHPERUNC-1959-2008-HIVELY","IMARPE","Peru","South America","North-Central Peruvian coast","Engraulidae","Engraulis ringens","Peruvian anchoveta","Forage fish","Herrings, sardines, anchovies","High",1.17333333333333,"train","tl",50,7080.3376,2008,1.47,"fully","under","fully exploited","exploited","fully","fully",1.28419391905469,"fully",1.13569156457305,"fully",NA,NA,1.50891384915795,"under","Strong",0.702645093229943,"fully",0.48319271908567,0.451274223060215,0.467233471072943,0.934466942145886,"fully",0.808877582335115,1.61775516467023,"under",0.216576588616329,0.0232187732560114,NA,NA
"INIDEP-PATGRENADIERSARG-1983-2006-Parma","CFP","Argentina","South America","Southern Argentina","Merlucciidae","Macruronus magellanicus","Patagonian grenadier","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.3,"train","tc",22,141.7408,2006,2.15,"under","fully","fully exploited","exploited","fully","fully",1.08499429507655,"fully",1.34820095436888,"fully",1.78133458589575,"under",1.6464159586446,"under","Strong",0.891576501796658,"fully",0.75719041165285,0.618335332061436,0.687762871857143,1.37552574371429,"fully",0.788608379673189,1.57721675934638,"under",0.354207559170284,0.046305946158322,1.47222550686167,"fully"
"IOTC-BIGEYEIO-1950-2010-CHING","IOTC","Tuna-RFMO","Indian Ocean","Indian Ocean","Scombridae","Thunnus obesus","Bigeye tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.4,"train","tc",60,116.7023,2009,1.2,"fully","fully","fully exploited","exploited","fully","fully",0.968435735034494,"fully",0.590151276720883,"fully",NA,NA,0.82062385107384,"fully","Strong",1.37166000119955,"fully",0.254203027368395,0.2643095598351,0.259256293601748,0.518512587203496,"fully",0.312611154232876,0.625222308465752,"fully",0.0848506166561148,0.0061114190821404,NA,NA
"IOTC-SKJCIO-1950-2010-CHING","IOTC","Tuna-RFMO","Indian Ocean","Indian Ocean","Scombridae","Katsuwonus pelamis","Skipjack tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.8,"test","tc",60,506.71622,2009,2.56,"under","under","fully exploited","exploited","fully","fully",0.878616566707988,"fully",0.915364263584433,"fully",1.92056603623121,"under",1.53192042966199,"under","Strong",1.45840396360102,"fully",0.294485581356472,0.314422369863051,0.304453975609761,0.608907951219522,"fully",0.412228185332532,0.824456370665064,"fully",0.120027808499935,0.00301276275560627,0.979729865565812,"fully"
"IOTC-SWORDIO-1950-2010-CHING","IOTC","Tuna-RFMO","Indian Ocean","Indian Ocean","Xiphiidae","Xiphias gladius","Swordfish","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Low",0.25,"train","tc",60,26.128236,2009,1.59,"under","under","fully exploited","exploited","fully","fully",0.845243720498185,"fully",0.764936812774145,"fully",1.50833349889129,"under",0.995642237870732,"fully","Strong",1.16230724550559,"fully",0.292535638882531,0.317561267654623,0.305048453268577,0.610096906537154,"fully",0.31304648273872,0.62609296547744,"fully",0.161284832244134,0.00364831880756727,0.973051818412443,"fully"
"IOTC-YFINEIO-1972-2009-BRANCH","IOTC","Tuna-RFMO","Indian Ocean","Indian Ocean","Scombridae","Thunnus albacares","Yellowfin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.28,"test","tl",38,367.0008,2009,0.993,"fully","fully","fully exploited","exploited","fully","fully",1.03421456845867,"fully",0.745311775974528,"fully",1.62191925132652,"under",1.06161255633396,"fully","Strong",0.969021024303222,"fully",0.540570617018136,0.441004486978676,0.490787551998406,0.981575103996812,"fully",0.45212124338442,0.90424248676884,"fully",0.120932889266609,0.00894221544568269,0.907022054779587,"fully"
"ISC-ALBANPAC-1952-2010-CHING","ISC","Tuna-RFMO","US West Coast","North Pacific Ocean","Scombridae","Thunnus alalunga","Albacore tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.3,"test","tc",58,73.805912,2009,1.18,"fully","fully","fully exploited","exploited","fully","fully",1.28693991791029,"fully",0.704263314971663,"fully",1.40072837342535,"fully",1.79896692232462,"under","Strong",1.06489560444111,"fully",0.46042799617275,0.522538771422056,0.491483383797403,0.982966767594806,"fully",0.456775514960276,0.913551029920552,"fully",0.0689401388772174,0.00913796592271044,1.09062650573107,"fully"
"ISC-BMARLINPAC-1952-2010-CHING","ISC","Tuna-RFMO","Pacific Ocean","Pacific Ocean","Istiophoridae","Makaira nigricans","Blue marlin","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.32,"train","tc",55,21.6168,2006,0.548,"fully","over","fully exploited","exploited","fully","fully",1.35039080723966,"fully",1.137223892475,"fully",1.16958103009089,"fully",1.19015126011488,"fully","Strong",0.964566073598168,"fully",0.677141990945506,0.569795714630075,0.62346885278779,1.24693770557558,"fully",0.768322326380069,1.53664465276014,"under",0.0745530882054817,0.00847817200610318,1.03648202910471,"fully"
"ISC-PACBTUNA-1952-2008-CHING","ISC","Tuna-RFMO","Pacific Ocean","Pacific Ocean","Scombridae","Thunnus orientalis","Pacific bluefin tuna","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Low",0.15,"train","tc",56,23.22968,2007,0.44,"over","fully","fully exploited","exploited","fully","fully",1.30567935071895,"fully",0.819577047806256,"fully",1.46237270020283,"fully",1.59166784464944,"under","Strong",0.931502848587872,"fully",0.905373941863657,0.685838355493005,0.795606148678331,1.59121229735666,"under",0.817875688965907,1.63575137793181,"under",0.127337917078088,0.0225557343031649,0.952997456301401,"fully"
"ISC-STMARLINWCNPAC-1951-2010-CHING","ISC","Tuna-RFMO","Pacific Ocean","Western and Central North Pacific","Istiophoridae","Kajikia audax","Striped marlin","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Medium",0.3,"train","tc",59,3.371,2009,0.41,"over","over","overfished","overexploited","over","over",0.433476256599145,"over",0.231437219562499,"over",0.265658317919885,"over",1.57774334414674,"under","Strong",0.623726336438341,"fully",0.217733233792829,0.265756665453455,0.241744949623142,0.483489899246284,"over",0.236239622208365,0.47247924441673,"over",0.133908885949535,0.0139144842072537,0.507312451611768,"fully"
"ISC-SWORDNPAC-1952-2010-CHING","ISC","Tuna-RFMO","Pacific Ocean","North Pacific Ocean","Xiphiidae","Xiphias gladius","Swordfish","Tuna, marlin, swordfish","Tunas, bonitos, billfishes","Low",0.35,"train","tc",51,1.973914,2002,2.4,"under","fully","fully exploited","exploited","fully","fully",1.28398643570711,"fully",0.967825112198047,"fully",1.10614076567626,"fully",1.415122647368,"fully","Strong",0.931289807267503,"fully",0.419151917094843,0.448560670047773,0.433856293571308,0.867712587142616,"fully",0.417626255986974,0.835252511973948,"fully",0.0893639462626139,0.00935942396857688,1.01516588599604,"fully"
"MARAM-CHAKESA-1917-2013-Rademeyer","DETMCM","South Africa","South Africa","South Africa","Merlucciidae","Merluccius capensis","Shallow-water cape hake","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.47,"train","tc",97,24.228,2013,1.91,"under","fully","overfished","overexploited","over","over",0.506161660993259,"fully",0.347222035929156,"over",NA,NA,NA,NA,NA,0.548805125409625,"fully",0.335914586746452,0.283739657437822,0.309827122092137,0.619654244184274,"fully",0.305365293504794,0.610730587009588,"fully",0.132196782191233,0.00279677780815213,NA,NA
"MARAM-CTRACSA-1949-2013-Furman","DETMCM","South Africa","South Africa","South Africa South coast","Carangidae","Trachurus capensis","Cape horse mackerel","Forage fish","Miscellaneous pelagic fishes","Medium",0.3,"train","tc",64,34.83589,2012,2.43,"under","under","overfished","rebuilding","over","over",0.519532250538713,"fully",0.347624506073883,"over",NA,NA,1.51966128228622,"under","Strong",0.618330000968389,"fully",0.453618864611058,0.41888166424175,0.436250264426404,0.872500528852808,"fully",0.401369850454613,0.802739700909226,"fully",0.0927786148513178,0.038285407894978,NA,NA
"MARAM-DEEPCHAKESA-1917-2013-Rademeyer","DETMCM","South Africa","South Africa","South Africa","Merlucciidae","Merluccius paradoxus","Deep-water cape hake","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.47,"train","tc",72,103.2466,2013,0.96,"fully","fully","fully exploited","exploited","fully","fully",1.2199806189325,"fully",1.05325325808559,"fully",NA,NA,1.09757395925404,"fully","Strong",0.750914362889207,"fully",0.576973465893753,0.50034522850145,0.538659347197601,1.0773186943952,"fully",0.733776016363627,1.46755203272725,"fully",0.0925920847722675,0.00698686473786923,NA,NA
"NAFO-SC-REDFISHSPP3LN-1959-2008-BAUM","NAFO","Other-RFMO","Canada East Coast","N and SW Grand Banks","Scorpaenidae","Sebastes spp","Sebastes species","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.115165101343893,"train","tc",49,0.958,2007,1.85,"under","fully","collapsed/closed","collapsed","over","over",0.428729564881152,"over",0.081796346243315,"over",0.0378547662308711,"over",1.55674769767316,"under","Strong",0.761525042840307,"fully",0.489218061036043,0.554028522706035,0.521623291871039,1.04324658374208,"fully",0.680601793490318,1.36120358698064,"fully",0.129519138554649,0.0167466237016932,0.785504940966815,"fully"
"NAFO-SC-YELL3LNO-1960-2009-BAUM","NAFO","Other-RFMO","Canada East Coast","Grand Banks","Pleuronectidae","Limanda ferruginea","Yellowtail flounder","Flatfish","Flounders, halibuts, soles","Medium",0.15,"train","tc",48,9.3292,2007,1.63,"under","fully","overfished","rebuilding","over","over",0.446149506342622,"over",0.188451132450683,"over",0.0979517610282371,"over",1.11714494788529,"fully","Strong",0.430214975291073,"over",0.267497290670181,0.222296488060294,0.244896889365238,0.489793778730476,"over",0.233812767616637,0.467625535233274,"over",0.253840345159281,0.0244246984256285,0.603911459470522,"fully"
"NEFSC-ACADREDGOMGB-1913-2007-MILLER","NMFS","United States","US East Coast","Gulf of Maine / Georges Bank","Scorpaenidae","Sebastes fasciatus","Acadian redfish","Rockfish, scorpionfish","Miscellaneous demersal fishes","Low",0.05,"train","tc",95,0.712,2007,0.866,"fully","fully","collapsed/closed","collapsed","over","over",0.455157719713616,"over",0.0877970485016391,"over",NA,NA,1.65921101174196,"under","Strong",0.788638077919683,"fully",0.107298039279247,0.167427289695906,0.137362664487577,0.274725328975154,"over",0.160729523973238,0.321459047946476,"over",0.0833752370243137,0.00443473889027818,NA,NA
"NEFSC-AMPL5YZ-1960-2008-OBRIEN","NMFS","United States","US East Coast","Gulf of Maine / Georges Bank","Pleuronectidae","Hippoglossoides platessoides","American plaice","Flatfish","Flounders, halibuts, soles","Low",0.2,"train","tl",48,1.517768,2007,0.704,"fully","fully","collapsed/closed","collapsed","over","over",0.432940201128754,"over",0.208145033626086,"over",0.475063766953015,"over",0.926089383529567,"fully","Strong",0.470281932272029,"over",0.01,0.0645227301147933,0.0372613650573966,0.0745227301147932,"over",0.114453536775855,0.22890707355171,"over",0.378122847153157,0.00500342563132205,1.07637321245255,"fully"
"NEFSC-ATHAL5YZ-1800-2007-COL","NMFS","United States","US East Coast","Gulf of Maine / Georges Bank","Pleuronectidae","Hippoglossus hippoglossus","Atlantic Halibut","Flatfish","Flounders, halibuts, soles","Very low",0.15,"train","tc",115,0.05494,2007,0.0264,"over","over","collapsed/closed","collapsed","over","over",0.480209316291792,"over",0.0927918942549318,"over",NA,NA,1.94555016048682,"under","Strong",0.379110793867229,"over",0.561399781043406,0.422517511714956,0.491958646379181,0.983917292758362,"fully",0.444463298575781,0.888926597151562,"fully",0.042843846477045,0.0157705833763449,NA,NA
"NEFSC-BLUEFISHATLC-1981-2007-SHEPHERD","NMFS","United States","US East Coast","Atlantic Coast","Pomatomidae","Pomatomus saltatrix","Bluefish","Other bony fish","Miscellaneous pelagic fishes","Medium",0.2,"train","tc",27,12.9154,2007,1.05,"fully","fully","overfished","overexploited","over","over",0.458771843670801,"over",0.207226196278474,"over",1.6469143015431,"under",1.69303817040773,"under","Strong",0.560372854925735,"fully",0.769361256972168,0.654133029568263,0.711747143270215,1.42349428654043,"fully",0.801077905405702,1.6021558108114,"under",0.228913470433532,0.0219777568512147,0.66537180757456,"fully"
"NEFSC-BSBASSMATLC-1968-2007-SHEPHERD","NMFS","United States","US East Coast","Mid-Atlantic Coast","Serranidae","Centropristis striata","Black sea bass","Snapper, grouper, sea bass","Miscellaneous coastal fishes","Medium",0.4,"train","tc",40,3.0234,2007,0.916,"fully","fully","overfished","overexploited","over","over",0.546408081873485,"fully",1.05194413440552,"fully",1.61654853863785,"under",1.45094126204176,"fully","Strong",0.601407600499864,"fully",0.0771006250686503,0.225505334887614,0.151302979978132,0.302605959956264,"over",0.242977926475998,0.485955852951996,"over",0.0243107350274288,0.0243107350274288,0.899740219698979,"fully"
"NEFSC-BUTTERGOMCHATT-1965-2012-HIVELY","NMFS","United States","US East Coast","Gulf of Maine / Cape Hatteras","Stromateidae","Peprilus triacanthus","Atlantic butterfish","Other bony fish","Miscellaneous pelagic fishes","High",1.22,"train","tc",48,2.315,2012,1.74,"under","under","collapsed/closed","collapsed","over","over",NA,NA,NA,NA,0.0646403594255613,"over",1.51521678558901,"under","Strong",0.481860808723127,"over",0.248098922401614,0.243951802412719,0.246025362407166,0.492050724814332,"over",NA,NA,NA,0.106851138314872,0.0115483926446754,NA,NA
"NEFSC-CODGB-1976-2011-CHING","NMFS","United States","US East Coast","Georges Bank","Gadidae","Gadus morhua","Atlantic cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",35,4.8145388,2011,0.119,"over","fully","collapsed/closed","collapsed","over","over",0.407684541102464,"over",0.156114410430483,"over",0.108185630738421,"over",1.52750313303508,"under","Strong",0.372428638435821,"over",0.594639792586642,0.597533400302293,0.596086596444467,1.19217319288893,"fully",0.735247257545839,1.47049451509168,"fully",0.154090843402909,0.0118570417324868,0.420971572733878,"over"
"NEFSC-CODGOM-1981-2011-CHING","NMFS","United States","US East Coast","Gulf of Maine","Gadidae","Gadus morhua","Atlantic cod","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"test","tc",30,7.154655,2011,0.181,"over","fully","overfished","overexploited","over","over",0.476768987245247,"over",0.406494696088926,"over",1.71686968317115,"under",1.53585317772401,"under","Strong",0.477742739101586,"over",0.578188743300052,0.597280424358459,0.587734583829255,1.17546916765851,"fully",0.732119975438539,1.46423995087708,"fully",0.153291328758912,0.0157952480273303,0.810841676716853,"fully"
"NEFSC-HAD5Y-1964-2011-CHING","NMFS","United States","US East Coast","Gulf of Maine","Gadidae","Melanogrammus aeglefinus","Haddock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",47,1.19906,2010,0.585,"fully","over","overfished","rebuilding","over","over",0.452244844350487,"over",0.212957384828221,"over",0.107912999864322,"over",1.51787549204897,"under","Strong",0.427048360991669,"over",0.347943108793104,0.357872401666036,0.35290775522957,0.70581551045914,"fully",0.325880574769349,0.651761149538698,"fully",1.05652000278363,0.00507833343595677,1.05935264215482,"fully"
"NEFSC-HADGB-1931-2010-CHING","NMFS","United States","US East Coast","Georges Bank","Gadidae","Melanogrammus aeglefinus","Haddock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",51,20.5708,2010,1.34,"fully","fully","overfished","rebuilding","over","over",0.512324709941606,"fully",0.21615166974449,"over",0.772297809137374,"fully",1.64903342930623,"under","Strong",0.413635933695309,"over",0.582868766120799,0.519450227283587,0.551159496702193,1.10231899340439,"fully",0.718345785904561,1.43669157180912,"fully",0.164233379601356,0.0121223425731344,1.24974505749769,"fully"
"NEFSC-POLL5YZ-1960-2009-CHING","NMFS","United States","US East Coast","Gulf of Maine / Georges Bank","Gadidae","Pollachius virens","Pollock","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Medium",0.2,"train","tc",50,8.9136,2009,2.15,"under","fully","overfished","overexploited","over","over",0.489893904569966,"over",0.451658028914492,"over",0.376290767049378,"over",1.49086214526319,"fully","Strong",0.580959861873981,"fully",0.418336874962463,0.395287928736004,0.406812401849234,0.813624803698468,"fully",0.36757608610387,0.73515217220774,"fully",0.0935585672835892,0.00708080449764828,0.734394415744147,"fully"
"NEFSC-SCALL5ZMAB-1964-2013-HIVELY","NMFS","United States","US East Coast","Georges Bank and Mid-Atlantic Bight","Pectinidae","Placopecten magellanicus","Sea scallop","Invertebrates","Scallops, pectens","Medium",0.135,"test","tl",50,24.6518,2013,1.37,"fully","fully","fully exploited","exploited","fully","fully",0.96065119478395,"fully",0.892352617982042,"fully",1.91915462066263,"under",1.28965782705041,"fully","Strong",0.205777137838625,"over",0.748768000097727,0.582894195947442,0.665831098022585,1.33166219604517,"fully",0.761046167162844,1.52209233432569,"under",0.250136188927042,0.00685010916609906,1.21480522250041,"fully"
"NEFSC-SCUPNWATLC-1960-2007-TERCEIRO","NMFS","United States","US East Coast","Northwestern Atlantic Coast","Sparidae","Stenotomus chrysops","Scup","Other bony fish","Miscellaneous coastal fishes","Medium",0.2,"train","tc",48,7.7646,2007,1.3,"fully","fully","overfished","overexploited","over","over",0.478512822085528,"over",0.262390359940944,"over",1.88665892513756,"under",1.77471968778026,"under","Strong",0.450685066492425,"over",0.240127367543724,0.257877538295008,0.249002452919366,0.498004905838732,"over",0.249458639380398,0.498917278760796,"over",0.13139110618875,0.0111014326214869,0.745504074985698,"fully"
"NEFSC-SFLOUNMATLC-1940-2012-HIVELY","NMFS","United States","US East Coast","Mid-Atlantic Coast","Paralichthyidae","Paralichthys dentatus","Summer flounder","Flatfish","Flounders, halibuts, soles","Medium",0.25,"train","tl",73,5.6958,2012,0.821,"fully","fully","overfished","overexploited","over","over",0.498945544578406,"over",0.627572707957517,"fully",0.720051933479545,"fully",1.11856681373252,"fully","Strong",0.751025779597163,"fully",0.628826976113076,0.558851358596842,0.593839167354959,1.18767833470992,"fully",0.742360333318778,1.48472066663756,"fully",0.097787186651143,0.0174169575802084,1.0267813198659,"fully"
"NEFSC-SURFMATLC-1965-2008-JACOBSON","NMFS","United States","US East Coast","Mid-Atlantic Coast","Mactridae","Spisula solidissima","Atlantic surfclam","Invertebrates","Clams, cockles, arkshells","Medium",0.15,"train","tl",44,23.26564,2008,1.62,"under","under","fully exploited","exploited","fully","fully",1.25465106676698,"fully",1.06202854311287,"fully",1.81214842907248,"under",1.48365334874156,"fully","Strong",1.81824200408479,"under",0.375311997477036,0.319785480579118,0.347548739028077,0.695097478056154,"fully",0.333264808843216,0.666529617686432,"fully",0.0765697858984501,0.00670354332482553,1.25119241259121,"fully"
"NEFSC-TILEMATLC-1915-2012-HIVELY","NMFS","United States","US East Coast","Mid-Atlantic Coast","Malacanthidae","Lopholatilus chamaeleonticeps","Tilefish","Other bony fish","Miscellaneous demersal fishes","Low",0.15,"train","tl",98,0.8442,2012,1.01,"fully","fully","overfished","rebuilding","over","over",0.463706963898992,"over",0.0855502362030929,"over",NA,NA,NA,NA,NA,0.711882311934224,"fully",0.745851185625237,0.670437642089317,0.708144413857277,1.41628882771455,"fully",0.795743505813215,1.59148701162643,"under",0.12957326901589,0.0237326978671232,NA,NA
"NEFSC-WEAKFISHATLC-1981-2008-STANTON","NMFS","United States","US East Coast","Atlantic Coast","Sciaenidae","Cynoscion regalis","Weakfish","Other bony fish","Miscellaneous coastal fishes","High",0.25,"train","tc",28,1.2092,2008,0.131,"over","fully","collapsed/closed","collapsed","over","over",NA,NA,NA,NA,0.0845286318895787,"over",NA,NA,NA,0.379411660212861,"over",0.351075844185594,0.336110838019975,0.343593341102784,0.687186682205568,"fully",0.315615983898198,0.631231967796396,"fully",0.205160164872195,0.0252513291723114,NA,NA
"NEFSC-WHAKEGBGOM-1963-2007-SOSEBEE","NMFS","United States","US East Coast","Gulf of Maine / Georges Bank","Gadidae","Urophycis tenuis","White hake","Cod, pollack, haddock, hake","Cods, hakes, haddocks","Low",0.2,"train","tc",45,3.381774,2007,0.352,"over","fully","overfished","overexploited","over","over",0.440182174195008,"over",0.330722825030431,"over",0.381248745145404,"over",1.12538219275534,"fully","Strong",0.449634748826551,"over",0.0482033895754644,0.158666166480722,0.103434778028093,0.206869556056186,"over",0.153250709854135,0.30650141970827,"over",0.118734886064852,0.00999842810528298,0.425168022668098,"over"
"NEFSC-WINFLOUN5Z-1964-2011-HIVELY","NMFS","United States","US East Coast","Georges Bank","Pleuronectidae","Pseudopleuronectes americanus","Winter flounder","Flatfish","Flounders, halibuts, soles","Medium",0.3,"train","tc",47,1.38,2010,0.822,"fully","over","overfished","overexploited","over","over",0.475624516663457,"over",0.586449908422033,"fully",0.420751874907692,"over",1.52759671276741,"under","Strong",0.590752993744687,"fully",0.0685807414349837,0.230971465636083,0.149776103535534,0.299552207071068,"over",0.198961458622897,0.397922917245794,"over",0.150569206545139,0.0214434912450366,0.785321048328055,"fully"
